ship_imo_number,co2_real,pred_red,pred_xgboost,pred_media
9775153,2359.537,2940.2611222912637,2932.996,2936.628608020632
9775828,8963.1551,9208.13942055199,9435.707,9321.923225900995
9776444,5162.4152,7094.200490407089,6712.147,6903.17373153167
9776559,5102.2854,4310.759301882422,5197.4277,4754.093518128711
9776743,6286.3245,12051.961155753355,11075.92,11563.940538814179
9777400,2596.7706,2779.0307497758604,2878.6167,2828.823724497305
9777632,24797.4278,23077.438322339192,23336.924,23207.181075232096
9777656,3353.6013,12206.941505661413,14526.704,13366.822803611956
9777802,333.1355,4566.557222082165,3680.556,4123.556565142645
9778088,26002.023,24180.991228000355,24617.562,24399.276864000178
9778090,23098.9855,26778.55901023678,26392.049,26585.30391918089
9778301,5699.956,7172.939955360976,7582.3877,7377.663825336738
9779795,10489.1201,7770.569913917214,8203.004,7986.786910083607
9779977,12350.8212,16382.463917713018,16203.969,16293.216333856508
9779989,4393.904,6029.61412288514,5801.9067,5915.760430583196
9780146,1956.5208,2350.4974342268197,2528.5513,2439.524351879035
9780251,20672.138,18925.369571801384,18880.426,18902.897676525692
9780469,56942.2382,54576.18201506602,57369.574,55972.87811690801
9780627,17772.1252,16029.75767703077,14964.442,15497.100029921636
9780665,11399.4668,37969.122107951844,33701.832,35835.47706960092
9781035,8692.8458,8933.867442021146,8788.354,8861.110478823073
9781073,2999.806,2873.9567831599716,2833.122,2853.539426736236
9781279,3816.914,5920.982748402821,6295.6436,6108.3131515451605
9781918,18023.1332,21722.75597653658,21249.844,21486.29986326829
9782182,2669.1378,2755.030173005972,2838.3413,2796.685740799861
9782314,2598.0095,67.37795582266699,0.0,33.688977911333495
9782675,13937.7312,9817.738892026635,4125.749,6971.743957732067
9782687,2269.9444,1739.0384202591267,899.3565,1319.1974633033915
9783124,11346.6988,14024.763081833877,11060.79,12542.776560448188
9783148,6748.2178,6331.0303691259505,6285.9937,6308.51201073485
9783394,5224.1157,4498.680527108253,5201.36,4850.020195194751
9783502,97015.9668,77978.47146651556,82833.55,80406.00917075778
9783631,16592.7336,24045.065536269725,18140.496,21092.780815009864
9784362,11407.9816,10751.4140039292,11770.658,11261.0361035271
9784374,1627.2347,1592.9559059003495,1563.6935,1578.324693672831
9785706,5011.2947,6507.1509637199,5769.6836,6138.41727873495
9785718,2322.038,3317.539965330394,2939.7773,3128.658654540197
9785809,29214.5002,25706.83702160771,25080.002,25393.419487366355
9785988,6431.8944,6289.879640495929,6285.9937,6287.936646419839
9786152,6247.1773,7682.564532709784,8325.836,8004.200235104892
9786176,6961.6691,7708.709899207347,8619.959,8164.334441791174
9786188,4369.7805,5021.121580670983,4835.921,4928.521239554242
9786774,31230.8042,53242.68380599113,45060.34,49151.51182487057
9787168,16297.4053,16639.429570374432,16292.567,16465.998476593464
9787936,15833.5366,21030.7969163651,20877.707,20954.25197380755
9787948,11315.4191,18012.004353916658,18373.705,18192.85471602083
9787974,4102.1149,4053.856527122791,4164.057,4108.95682801452
9788552,4028.4449,3626.0940783176784,3724.93,3675.5120049791517
9788564,3775.5882,3911.0101832154814,3888.2805,3899.645350396803
9788588,5007.99,4436.70047276771,4434.1006,4435.400529352605
9788679,4565.2655,3886.7760599532594,3880.7097,3883.742888375067
9788772,3085.5634,2231.303797139278,2289.605,2260.454388804014
9789233,46937.0461,35117.84280862027,38871.855,36994.84913868514
9789269,9345.7261,9638.776134612515,9212.175,9425.475469650008
9789623,45744.4579,47821.625490626364,47611.348,47716.48657343818
9789647,32963.0965,29881.033077399967,31557.057,30719.044859012483
9790361,2131.4924,2341.010220422847,1964.1433,2152.576765484861
9790921,1718.7826,1875.0000422193461,1773.4863,1824.243185172173
9791145,11836.8439,21711.73519520602,21063.674,21387.70451166551
9791183,4463.395,3799.428855224224,3295.5195,3547.474193237112
9791999,2871.7646,2794.046319359906,2745.6038,2769.8250395627656
9792034,1065.8594,946.7164296896881,946.60864,946.6625361339065
9792187,8855.0687,8809.838943414421,8743.381,8776.60990139471
9792515,10091.8071,9636.438628198859,11688.924,10662.68122816193
9792840,12437.5573,11831.896665476837,11972.938,11902.417571019669
9793997,5017.6187,5533.462156738333,5631.733,5582.597533447291
9794484,1065.6888,1297.3072781048359,1899.7141,1598.5106947164804
9794721,8013.3669,6612.999786899323,6650.6187,6631.809219621537
9794836,4338.89,7850.525902951362,7849.3755,7849.950695616306
9795062,21518.4089,24293.857878295574,25616.678,24955.267806335287
9795103,4798.2816,5951.131885711271,5801.9067,5876.5193119962605
9795622,102235.7275,79335.21653413508,85460.45,82397.83482956754
9795658,42285.0803,42018.906477404766,43022.145,42520.52550432738
9795672,2863.7108,2498.2204902048243,2640.6816,2569.451065414912
9795995,1199.8196,2287.322291454351,1893.2378,2090.2800422115506
9796494,4815.2302,4131.382530231894,4867.609,4499.495708475322
9796561,2904.5645,2980.030170274331,3136.1987,3058.1144503715404
9796781,22132.7339,35284.32552742481,38100.043,36692.184248087404
9797266,9421.693,8669.178014892106,8373.058,8521.117816039803
9797632,7938.394,8689.353042955834,9046.326,8867.839607415417
9797694,4552.6572,4188.103297216223,4319.5,4253.8016486081115
9797802,9194.6477,10959.207070387965,9126.138,10042.672382850233
9798002,6064.0683,7787.441402348995,7825.6333,7806.537351565123
9798014,9818.5689,10729.162754693838,10590.151,10659.65706094067
9798363,8678.9038,12650.939518664372,12574.501,12612.720247613437
9798387,7281.2631,6407.164075838447,6655.969,6531.566657059849
9798844,2669.4372,2992.951170792515,3136.1987,3064.5749506306324
9798973,1644.7144,2213.2014941950138,2107.2126,2160.2070703396944
9799628,1073.7447,1375.5812832663087,1343.8207,1359.700980988623
9799874,1626.9226,1919.5894571403423,2279.9688,2099.779103570171
9800001,2402.4287,2057.3394246187836,2037.4841,2047.4117777390793
9800013,6999.1298,5265.70396136387,5887.0923,5576.39812326006
9800116,4296.3084,4414.240404591487,4743.4565,4578.848473780119
9800178,5920.3945,11721.179500337023,9595.41,10658.29482829351
9800374,3152.8465,3439.4904309428284,3573.127,3506.308692033914
9801081,5889.5387,4950.497856325703,5372.0444,5161.271144959726
9801201,6038.029,6072.3637467319095,5946.7397,6009.55174641283
9801263,1778.435,1917.8362252555835,1886.9081,1902.3721531551355
9802205,5695.59,7217.161493726739,7150.3457,7183.753598425869
9803649,9297.873,4578.4758508544055,4729.792,4654.133921520953
9803687,13930.5406,16339.67754704053,16375.483,16357.580472739015
9803699,13726.6794,16188.656667603469,16388.701,16288.678919739235
9804459,17989.7776,17732.926911327202,16795.912,17264.4195103511
9804461,4789.8216,9271.749196613076,8743.381,9007.565027994038
9804813,5267.7903,4754.519685412412,4688.448,4721.483963799956
9804851,3145.9788,3097.904188020573,3137.0098,3117.4569768227866
9804875,4300.7574,3902.750313390452,4079.361,3991.0556986874135
9805477,56835.17,60563.66406799212,55912.73,58238.19726837106
9805659,2232.3667,2437.856071301634,2474.7456,2456.300838385192
9806043,30042.0968,27930.86760425911,27755.941,27843.404505254555
9806055,42549.7229,29537.88958566344,22064.268,25801.07858189422
9806342,1351.2933,1804.7147969687248,1665.693,1735.2038950663937
9808261,7734.4109,13436.061581181682,13475.168,13455.614774965841
9808340,4501.4459,5234.672491940151,5562.3105,5398.491519407576
9808651,2974.3454,2931.966138832773,2770.143,2851.0546026195116
9808675,3554.6085,3632.6693103326197,3710.0117,3671.34051454131
9809356,22259.5478,15006.850988280134,15872.048,15439.449419921317
9809590,29259.5573,21987.38865023479,21857.969,21922.678700117394
9809679,78596.3412,44776.81944195488,60311.242,52544.03081472744
9810355,2177.0418,3561.084044047747,3969.9636,3765.523833547311
9811048,3326.7439,4101.623725872169,4059.2922,4080.457981100147
9811555,4495.9478,3237.0105216660313,3200.437,3218.7237666923907
9811907,4818.476,4920.158043821589,4913.6606,4916.90934417642
9812743,1303.0954,1577.1645699956134,1085.323,1331.2437840212442
9812755,2123.5258,2330.159291086715,1938.8124,2134.485834508201
9813072,1700.6227,2057.8963431774264,2684.2341,2371.0652370184007
9813565,1555.8581,5913.358598662695,5181.2393,5547.2989282375975
9814002,12685.6807,13796.488738245112,18648.922,16222.705306622556
9814167,1196.3498,1480.2395092925053,1468.0558,1474.147647712659
9815850,10153.462,12035.16785640074,12203.79,12119.478947731619
9817133,2890.8748,4247.542512707474,3700.3613,3973.951920416237
9817494,18500.0896,10268.481682815413,9883.713,10076.097286720207
9817509,6988.4258,5695.249039514316,5596.422,5645.835457257158
9818216,7476.4523,9980.451488587134,9249.728,9615.089513824816
9818931,6576.8192,8626.858328906224,10047.565,9337.211879296861
9819806,9856.3754,33524.817284833436,41441.23,37483.02387679172
9820855,60669.1829,41263.117364366924,45924.04,43593.57821343346
9821691,8496.47,11077.12783826248,12314.604,11695.86567694374
9822061,7881.995,22537.42085373801,15012.476,18774.948219837755
9822073,3965.5275,16253.463369437766,15369.029,15811.246333156383
9823041,9746.5256,21520.743976840575,20839.545,21180.144449357787
9823390,7950.4082,12123.274495527923,13949.3955,13036.335001670212
9823625,14199.5316,8102.803681396459,9651.971,8877.387192260729
9826433,4291.6514,4057.1972218785195,4321.864,4189.530495704885
9826732,12452.4726,14480.377991340134,15512.788,14996.583038638817
9827243,3171.9645,8469.027650216727,8026.9653,8247.996491123988
9828338,5510.9564,4692.5134999958045,5335.105,5013.809240232277
9828895,11856.9239,12340.712404361811,11764.783,12052.747803743405
9828900,5935.7473,6238.389171705303,6031.8604,6135.1247616339015
9828998,1470.5449,2607.653353785834,2243.442,2425.547624158542
9829411,4298.3823,4828.815234242938,4302.801,4565.808007746469
9829722,6596.7879,6008.6382181698145,6047.5938,6028.115984084907
9829916,3226.4536,3810.570492781583,4374.9736,4092.7720627970416
9830056,881.4416,977.4318764122418,1009.7706,993.6012531475271
9831505,3707.534,4484.209218842881,4926.235,4705.222041062065
9831816,4466.5487,3828.3012444880433,4519.5864,4173.943835134647
9831830,10873.4002,8270.118307505421,8368.129,8319.12360687771
9831842,5535.7896,4999.291924704837,4910.104,4954.697964305544
9832248,8324.7297,6643.409418372299,6364.985,6504.197140826775
9832262,3340.7554,2406.0063725586188,2502.3208,2454.1635866699344
9832547,10078.5126,10331.35034685395,10666.421,10498.885622645725
9832573,1194.7593,1796.4761586429995,1609.0154,1702.7457697511873
9832638,1672.9422,1540.8538066105702,1154.9689,1347.9113393404414
9832717,33705.5487,23913.517616376164,24018.064,23965.791034750582
9833553,6275.2091,5831.589562077483,5746.6094,5789.099468538741
9833577,4443.7998,4600.023781156723,4108.214,4354.118824172112
9833589,4304.8234,4006.58541052059,3848.1484,3927.366924010295
9834715,4609.2841,7240.044966994833,8121.3486,7680.696799903666
9834870,3286.4341,4402.6925104609245,4005.6855,4204.189028667963
9835044,2966.7212,2510.8483327134,2347.305,2429.0766321770125
9836048,2514.8395,3424.240498270322,2908.9639,3166.602182728911
9836050,0.0,395.9631718062901,0.0,197.98158590314506
9836426,9088.8307,7849.011729582795,7710.293,7779.6523491663975
9836880,6831.8936,4711.829673082917,5430.677,5071.2532154477085
9837004,6096.3705,6021.852376697607,5847.2397,5934.546061395678
9837315,3521.5662,2577.515240525099,3134.9023,2856.2087921375496
9837925,961.8,4796.759753275908,7069.0254,5932.892571950454
9838199,1236.4493,3797.659291416924,3057.0417,3427.3505197318996
9838228,10949.3893,11253.841945129016,11768.551,11511.196363189509
9838230,3551.8312,4660.803030892451,4995.891,4828.34707208685
9838498,372.7937,525.780724506647,569.34985,547.565289011136
9838668,2949.514,2717.8285032463255,2230.327,2474.0777037716
9839088,1820.6212,1726.204795526537,1553.5702,1639.8874929781123
9839430,44029.5966,31546.944705102047,31384.158,31465.551454113524
9839442,33791.5578,24363.368173821636,24066.432,24214.89990722332
9839454,23108.3734,14216.348373881745,15926.141,15071.244499440872
9839466,9567.4946,6772.3907766385655,7079.2534,6925.822097303658
9839791,7098.812,6178.795619546041,6001.7554,6090.2754953198955
9840491,3623.9339,2862.66652510749,2817.3667,2840.01661216312
9840867,7812.5666,7400.053711704182,7559.7344,7479.894043352091
9847451,4945.4178,4486.336860051888,4443.254,4464.795383150944
9848950,6115.2856,7911.969249487406,8122.6714,8017.3203181030785
9849265,2872.4398,3650.8157094677445,3541.034,3595.9248225073097
9849461,2268.6039,3643.4075494032204,3205.219,3424.3132717719227
9851115,2331.0684,3581.7537252154307,3776.836,3679.2948313577153
9852755,4031.876,4105.380476354626,4109.2734,4107.3269569273125
9852951,2573.89,2173.756634874382,1819.7535,1996.7550874567223
9853230,4378.6136,4482.830804580434,4443.254,4463.042355415217
9853254,1361.3297,1389.2462028562277,1362.08,1375.6630794554576
9853266,7167.617,7704.765331615671,7795.5444,7750.154882604711
9853278,2136.6648,1750.7557580860503,1667.6698,1709.2127789453689
9855410,2735.5752,3131.664721700866,3044.582,3088.123376475433
9860192,3334.3964,2638.2005817062172,2442.908,2540.554270345296
9860726,4426.1248,4887.979256839376,4722.263,4805.1212202165625
9860817,4488.4906,4186.506035191729,4164.057,4175.28158204899
6602898,2985.132,7339.5157661239955,6519.3716,6929.443674077623
7230599,8624.8454,13434.185451579804,12261.597,12847.891065633652
7347548,1890.7385,3870.1615951524645,2437.8079,3153.9847282402948
7360681,7251.3297,15669.31663783318,14591.871,15130.59386579159
7382378,15183.5084,28006.992328414206,32680.281,30343.636789207103
7422881,16463.3888,11558.738830286828,19324.105,15441.422149518414
7504598,4266.8612,2649.4075469537393,2175.5027,2412.455116250307
7528611,22288.4171,25472.083600197962,20823.117,23147.60039384898
7529976,2072.9996,1949.485041351345,2977.4487,2463.4668859100475
7609726,2541.7528,3715.9947791359737,3991.4941,3853.744459880487
7633143,4305.4657,3134.1047109284673,1598.9414,2366.5230585892336
7633155,10033.3052,12456.3910034205,13333.701,12895.04608764775
7637149,4320.1979,5528.369046693972,4454.6597,4991.514357331362
7719430,2884.7142,7424.324173494058,7212.5825,7318.453346512654
7803190,18584.3436,15534.251638420452,12616.765,14075.508143428975
7813937,9018.2829,13090.667958817094,11407.711,12249.189448158548
7814058,29634.6585,20372.441603417516,21421.379,20896.910254833758
7826855,23652.6643,38501.18674687177,37106.2,37803.692982810884
7901265,16101.61,18438.216903272645,19505.434,18971.825248511323
8019368,5457.9906,22679.339544445,22021.021,22350.18051441
8125454,8038.8404,9139.926287973736,9356.03,9247.978280705618
8201648,18098.2704,30419.052335278277,28174.19,29296.62089420164
8204250,7400.6277,9561.864926312559,8995.2295,9278.54720925003
8207381,2183.286,7214.311981541426,9076.819,8145.565658739462
8307947,1674.0322,3290.6976340384,3303.4875,3297.0925914332624
8312071,168.315,217.5369180476373,0.0,108.76845902381865
8315554,5956.6518,8778.182573804483,12479.384,10628.783181433491
8416308,25263.552,17312.142276427665,17097.379,17204.760591338832
8417118,15325.28,24040.02877135813,24142.764,24091.396221616567
8502107,953.188,1704.4286266067102,1266.5939,1485.5112493385113
8503797,26207.7372,24913.486119918198,22931.658,23922.5721615216
8505836,2512.5044,8692.537767851298,7938.6157,8315.576745253773
8508670,3618.4519,5335.401257403022,6396.7563,5866.078802529636
8509533,641.903,1156.9785000571956,877.6368,1017.3076399211759
8519710,8229.851,13081.037636541856,12778.58,12929.808857333428
8520824,1412.5348,2607.29568468219,3073.041,2840.168350153595
8606109,963.2871,1601.954795220352,1543.7871,1572.870952297676
8616556,18883.34,7416.703494287471,7253.971,7335.33734284686
8617938,4160.9071,2728.4834495119676,2838.1565,2783.3199718262963
8700723,23082.8155,26734.139447310212,26473.371,26603.755270530106
8702446,5437.376,23759.380197820246,26031.15,24895.265294222623
8703232,43441.5184,35884.5269471851,39093.926,37489.22636421755
8710182,9418.2663,6349.797381317628,6235.1553,6292.476327377564
8715259,32242.9066,30998.52364575748,38698.992,34848.75791662874
8802090,2334.5239,2226.8745797462034,2036.3203,2131.5974461231017
8803769,24223.9713,27956.53485372429,36138.402,32047.468598737145
8804555,1276.4497,2857.704887039584,2544.6802,2701.192531410417
8813087,1650.3071,2651.5894918051954,2889.8489,2770.71918437916
8813099,2187.1698,1840.7715989582593,2166.1125,2003.4420738931922
8817100,3894.3602,6728.306426422146,4631.763,5680.034805007948
8857772,271.3879,0.0,711.8002,355.90008544921875
8902931,1704.0285,2103.903368974965,2066.7512,2085.327294839045
8905787,7050.5843,9292.75286559672,8047.1895,8669.971159360859
8908583,11299.6432,7965.571435862563,13203.44,10584.505932775031
8908844,2014.7025,1854.0192379272594,1597.7485,1725.8838865417547
